Timestamp,I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,I am willing to share my digital skills with other students,Gender_Female,Gender_Male,"Gender_Male, Female",Current Academic Year_First Year,Current Academic Year_Fourth Year,Current Academic Year_Other,Current Academic Year_Second Year,Current Academic Year_Third Year,"Current Academic Year_Third Year, Fourth Year",Experience Using Digital Tools in Learning_1-3 years,"Experience Using Digital Tools in Learning_1-3 years, More than 3 years",Experience Using Digital Tools in Learning_Less than 1 year,"Experience Using Digital Tools in Learning_Less than 1 year, 1-3 years",Experience Using Digital Tools in Learning_More than 3 years,Region of Your School_Central Region,Region of Your School_Northern Region,"Region of Your School_Northern Region, Central Region",Region of Your School_Southern Region
4/8/2025 13:52,4,5,4,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:52,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:53,5,5,4,3,3,4,4,4,4,3,4,4,4,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 13:53,4,5,3,5,4,3,4,4,3,4,3,3,5,4,5,4,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:53,5,5,4,4,4,5,4,5,5,4,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 13:53,3,4,3,3,3,4,4,4,4,2,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:53,3,3,4,4,4,3,4,4,4,4,3,3,3,3,5,3,3,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 13:53,5,5,3,3,3,3,3,4,3,2,3,4,4,4,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:53,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:53,5,4,5,3,4,5,5,5,5,4,5,5,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:53,5,5,5,3,3,3,4,4,5,3,5,4,4,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 13:54,3,5,4,3,3,3,4,5,5,2,2,2,3,1,5,5,4,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:54,3,3,3,3,3,3,3,3,5,3,3,5,3,3,5,3,3,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:54,4,4,2,4,4,3,4,4,5,3,3,2,2,4,3,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:54,4,3,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:54,4,4,4,4,4,4,4,4,3,4,3,4,4,3,4,4,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:55,2,1,3,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 13:55,3,1,2,3,4,3,2,2,3,3,3,3,3,3,3,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:55,1,5,4,5,4,2,3,3,3,3,3,3,3,2,2,3,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:56,3,5,4,5,4,2,4,4,5,5,3,5,5,3,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 13:56,3,4,4,3,3,3,4,3,4,4,3,3,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:57,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 13:58,4,5,4,4,4,4,5,5,4,4,4,4,5,4,5,5,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 13:59,3,5,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:02,5,5,4,5,5,5,3,5,5,3,3,4,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:04,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:05,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 14:06,4,4,3,4,3,3,4,4,4,4,4,3,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 14:08,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 14:09,5,5,5,3,5,2,4,5,4,4,4,4,5,4,5,5,5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 14:15,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:17,4,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 14:18,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:18,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 14:19,2,5,5,2,2,2,4,5,4,4,3,5,3,4,3,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:19,4,5,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 14:20,4,3,3,4,4,4,4,4,4,4,3,4,4,4,4,3,4,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:21,3,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:21,4,4,3,4,3,3,3,4,4,3,5,4,3,4,4,4,4,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 14:23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 14:24,3,2,5,3,2,4,1,4,5,4,5,3,2,1,3,5,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 14:24,4,4,4,5,5,5,5,4,5,4,4,4,4,4,4,4,4,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 14:24,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:25,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:26,4,4,4,3,3,2,3,3,3,3,3,4,4,3,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 14:28,5,5,3,5,4,3,5,5,5,5,4,4,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 14:29,4,4,4,4,3,3,4,4,4,4,4,4,4,3,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 14:31,5,5,5,4,5,4,5,5,5,4,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:31,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:32,3,5,3,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:33,3,4,3,3,3,2,2,2,5,4,4,3,4,3,3,4,4,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:33,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 14:34,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 14:35,4,4,3,3,2,3,2,3,3,2,2,2,4,3,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:36,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 14:37,5,5,5,5,5,4,5,5,5,1,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 14:37,5,5,5,5,4,5,5,5,5,4,4,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:37,5,5,5,5,5,5,5,5,5,5,3,5,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:40,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:41,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:41,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:41,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:42,4,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:43,1,2,3,5,5,5,3,5,4,4,4,4,4,4,4,4,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:44,4,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:45,4,5,3,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:46,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 14:47,4,4,4,5,4,4,4,4,4,4,4,4,3,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:47,5,4,4,4,5,5,5,5,5,4,4,5,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 14:49,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 14:51,4,4,3,3,3,3,3,4,3,1,3,2,4,3,3,5,3,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:54,4,4,3,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:55,5,5,4,4,3,3,3,3,5,3,4,4,5,4,5,5,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:55,4,5,3,2,2,2,2,4,4,2,2,3,3,3,4,4,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:55,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 14:57,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 14:57,3,5,5,3,5,2,5,5,5,5,5,5,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:57,5,5,4,4,4,4,5,4,5,5,5,5,5,4,5,5,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 14:58,4,4,4,4,3,3,4,3,5,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 14:59,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:00,5,5,5,3,2,4,4,5,5,4,5,5,5,3,5,5,4,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 15:03,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 15:03,2,1,1,3,4,5,5,4,5,4,5,5,5,1,5,5,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:04,4,4,3,3,4,3,4,4,5,3,3,4,3,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 15:04,5,5,5,4,4,4,4,4,5,4,3,3,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:05,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:06,5,4,4,4,4,3,4,4,5,4,3,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:09,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:15,5,5,5,4,4,1,2,2,5,3,4,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:18,5,4,4,4,4,1,2,4,4,3,4,5,4,5,5,4,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 15:18,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 15:22,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:34,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:35,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:35,4,4,4,3,3,3,4,4,3,4,3,3,3,3,4,4,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 15:37,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:38,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 15:41,5,5,3,5,3,3,3,4,4,4,4,4,4,4,4,4,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 15:41,5,5,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:42,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 15:43,4,4,3,4,4,4,4,4,4,4,3,4,4,3,4,4,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:43,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:43,4,4,3,3,3,4,3,4,5,2,2,3,4,3,4,4,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 15:44,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/8/2025 15:48,5,4,3,4,4,4,3,4,4,4,5,4,4,4,4,5,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/8/2025 15:48,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/8/2025 15:55,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/8/2025 15:56,4,5,4,4,3,4,5,5,5,4,4,4,4,4,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/8/2025 15:56,5,4,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/8/2025 15:57,4,5,5,3,3,3,4,4,5,3,4,4,5,3,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
