CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
483,1,0.9513543105294732,0.9816759964325338,1.0755459876224553,5,-1.04622957560551,-0.8975992041943422
484,0,-0.6670738804600153,-1.0584699802466178,0.32360372411611954,5,-0.7912071318259828,-1.4051475243494693
485,0,0.705071759726725,0.04605873593601937,-0.6073724116536294,5,-0.7912071318259828,1.6401423965812933
486,1,-0.9485396528060133,-1.1469713605109548,0.2877969496634369,6,-0.5361846880464557,0.11749743611591194
487,0,0.3884227658374772,-0.7189194659485302,1.0755459876224553,0,-0.7912071318259828,1.1325940764261662
488,1,0.5995220950969757,0.3125469543450163,-0.9296333817277733,0,-1.04622957560551,-1.4051475243494693
489,0,0.28287310120772796,0.5578665698145819,-0.6073724116536294,0,1.248972418410234,-1.4051475243494693
490,0,0.3884227658374772,-0.6297620339402026,1.0755459876224553,5,-0.7912071318259828,0.11749743611591194
491,0,0.35323954429422744,0.43253881832090385,1.6484543788653776,0,-0.28116224426692865,0.11749743611591194
492,0,0.17732343657797872,0.7384994833266708,1.326193408791234,7,-0.28116224426692865,-1.4051475243494693
493,1,1.4439194121349697,-1.0270013649265335,-1.6099620963287438,0,-0.026139800487401537,-0.8975992041943422
494,0,-1.2300054251520114,-0.961593006050667,-1.1086672539911866,0,-1.04622957560551,0.11749743611591194
495,0,-0.5263409942870163,0.5332208926320003,0.10876307740002361,3,-0.7912071318259828,1.6401423965812933
496,0,1.268003304418721,1.512093831448964,-1.2160875773492346,5,2.0140397497488154,0.11749743611591194
497,0,1.1976368613322215,-0.38009060856883237,0.5026375963795328,1,-0.7912071318259828,-1.4051475243494693
498,1,-1.3003718682385108,-0.5726199270386181,1.612647604412695,6,-0.28116224426692865,-0.3900508840392152
499,1,1.6198355198512184,0.24040313089751253,-1.7173824196867917,9,2.0140397497488154,-0.3900508840392152
500,1,-0.28005844348426806,-0.9842705280012767,1.4336137321492817,0,0.48390508707165264,1.6401423965812933
501,0,-0.3856081081140173,-0.3047977367501735,1.612647604412695,5,0.48390508707165264,-0.3900508840392152
502,1,0.6698885381834752,-0.8393049609708122,0.3594104985688022,5,0.9939499746307069,0.6250457562710391
503,0,-1.5818376405845087,-1.2603808386554696,-1.072860479538504,5,-1.04622957560551,1.6401423965812933
504,0,-1.546654419041259,0.7456941841191015,-1.2160875773492346,0,-0.7912071318259828,-0.3900508840392152
505,0,-1.6170208621277586,1.5989988191362572,-1.4667349985180131,1,-0.7912071318259828,-0.8975992041943422
506,0,-1.0189060958925127,0.025458711174713357,1.3978069576965992,4,-0.7912071318259828,-0.3900508840392152
507,0,-1.6170208621277586,-1.0039302119295295,-0.75059950946436,4,-0.7912071318259828,-1.4051475243494693
508,1,-0.4559745512005168,-0.48475273012680536,-1.2518943518019172,5,-0.7912071318259828,0.6250457562710391
509,0,0.7402549812699747,-0.12591429455539305,0.4310240474741675,0,-0.7912071318259828,-1.4051475243494693
510,0,-1.124455760522262,1.2318066580246974,-0.14188434376875497,0,-0.7912071318259828,0.6250457562710391
511,0,-0.6318906589167655,-0.9122141781196383,-1.2160875773492346,0,0.48390508707165264,-1.4051475243494693
512,0,-0.03377589268151979,1.3859569494710309,1.612647604412695,3,-1.04622957560551,-1.4051475243494693
513,1,-0.7374403235465148,-1.061619028617773,-0.7864062839170427,8,-1.04622957560551,-1.4051475243494693
514,1,1.6902019629377179,1.5975117685165452,0.681671468642946,5,1.248972418410234,-0.3900508840392152
515,1,1.127270418245722,-0.5895897988165092,-1.788995968592157,0,-0.7912071318259828,-0.8975992041943422
516,0,-0.42079132965726707,0.8192813214033846,1.4336137321492817,0,-1.04622957560551,-0.8975992041943422
517,1,1.268003304418721,0.4594588082159864,1.2903866343385513,3,-0.7912071318259828,-1.4051475243494693
518,0,1.0217207536159727,-1.1100575157157482,1.5410340555073296,6,2.52408463730787,1.6401423965812933
519,0,-1.265188646695261,-0.4761147154975953,-1.7531891941394744,3,2.2690621935283426,-0.3900508840392152
520,0,0.14214021503472896,0.6423879028320424,-0.46414531384289887,5,-0.7912071318259828,0.6250457562710391
521,0,-0.28005844348426806,1.1188782844924423,-0.07027079486338966,3,-0.7912071318259828,-0.3900508840392152
522,0,-1.40592153286826,-1.1690803042834392,0.32360372411611954,2,-0.7912071318259828,-1.4051475243494693
523,1,-1.0189060958925127,0.20163047282766586,-1.7531891941394744,5,0.9939499746307069,-0.8975992041943422
524,0,1.7253851844809678,1.2348026276555881,0.4310240474741675,1,-0.7912071318259828,0.6250457562710391
525,0,-0.1745087788545188,1.6485307258075503,-1.7531891941394744,5,0.9939499746307069,1.1325940764261662
526,0,0.5995220950969757,0.5236425371697371,0.2877969496634369,5,2.779107081087397,0.6250457562710391
527,0,0.3180563227509777,1.5252586031117095,0.8248985664536767,5,-1.04622957560551,-0.3900508840392152
528,1,1.6902019629377179,0.04485597440536987,-1.072860479538504,0,1.248972418410234,1.1325940764261662
529,1,-1.265188646695261,0.8643739446070078,-1.2160875773492346,1,-1.04622957560551,-0.3900508840392152
530,1,-0.03377589268151979,0.11153269998628498,1.4694205066019643,0,-0.5361846880464557,-0.8975992041943422
531,0,-0.06895911422476954,-0.1289758693606827,-0.2493046671268029,0,-1.04622957560551,1.6401423965812933
532,1,1.549469076764719,0.9149555340686859,0.5384443708322154,1,2.52408463730787,0.6250457562710391
533,0,-1.3355550897817605,1.127428825555787,-0.21349789267412028,2,-0.28116224426692865,-0.8975992041943422
534,0,0.6698885381834752,1.3346099663080304,0.2877969496634369,1,-0.7912071318259828,1.1325940764261662
535,0,1.3383697475052205,-0.7221559878855507,0.789091792000994,0,-1.04622957560551,-1.4051475243494693
536,0,-0.9485396528060133,-0.34287060629309685,-1.2160875773492346,3,-0.7912071318259828,-0.8975992041943422
537,1,1.40873619059172,-0.7853337708318491,-0.6431791861063121,1,-0.7912071318259828,-0.8975992041943422
538,1,0.28287310120772796,0.9083075430629142,1.4694205066019643,2,1.248972418410234,0.6250457562710391
539,1,1.4791026336782194,-0.8486427641269456,-1.3235079007072825,0,-0.026139800487401537,-0.8975992041943422
540,0,1.2328200828754712,0.8880355441736034,1.5768408299600123,0,-0.7912071318259828,1.6401423965812933
541,1,0.2476898796644782,1.141293385745456,0.0013427540419756504,4,-1.04622957560551,0.11749743611591194
542,0,-0.8078067666330143,-1.2792532604909337,-0.75059950946436,4,-0.7912071318259828,-0.8975992041943422
543,0,0.2476898796644782,-0.22876133962165865,1.2903866343385513,0,-0.7912071318259828,0.6250457562710391
544,0,-1.5114711974980093,1.3019167210658302,-1.0012469306331386,0,-0.28116224426692865,-0.8975992041943422
545,0,-0.561524215830266,-0.48042278861646714,-1.788995968592157,3,-0.7912071318259828,-1.4051475243494693
546,0,1.40873619059172,-0.07375818090813738,-0.8938266072750907,9,1.503994862189761,1.1325940764261662
547,1,1.7605684060242175,1.1819685938728755,1.1471595365278207,2,-1.04622957560551,-0.8975992041943422
548,0,-0.842989988176264,0.9902921426702774,1.218773085433186,0,-0.5361846880464557,-1.4051475243494693
549,0,1.6550187413944681,1.665281913670778,-0.39253176493753356,3,-0.7912071318259828,1.6401423965812933
550,0,-0.49115777274376654,-0.24999554773548893,1.326193408791234,6,0.22888264329212557,-0.8975992041943422
551,1,-1.1596389820655117,-1.150382829579706,0.5026375963795328,8,-1.04622957560551,-0.3900508840392152
552,0,1.127270418245722,-0.4706257492395403,-1.3951214496126478,1,-0.7912071318259828,1.6401423965812933
553,0,-1.4762879759547596,0.8282692302960564,0.2877969496634369,6,-0.7912071318259828,1.6401423965812933
554,0,-0.6318906589167655,0.6311256812268699,0.39521727302148485,8,-0.7912071318259828,-1.4051475243494693
555,0,-1.1596389820655117,1.3409517998332732,0.39521727302148485,5,-0.7912071318259828,-0.3900508840392152
556,1,1.40873619059172,-1.174306849843898,1.720067927770743,0,-1.04622957560551,0.11749743611591194
557,1,1.2328200828754712,0.15045843679639614,0.4310240474741675,2,-1.04622957560551,1.1325940764261662
558,1,-0.31524166502751777,1.6311453545917984,1.612647604412695,0,-1.04622957560551,1.6401423965812933
559,0,-1.124455760522262,1.6586120542735399,-1.6457688707814264,5,0.9939499746307069,0.6250457562710391
560,1,-1.7225705267575078,0.8871170717320166,1.3620001832439166,0,-1.04622957560551,1.1325940764261662
561,0,0.705071759726725,0.2885135921234926,0.0371495284946583,0,-0.7912071318259828,1.6401423965812933
562,0,-1.124455760522262,1.2850780596367373,-1.3951214496126478,7,1.7590173059692882,1.1325940764261662
563,0,-1.7225705267575078,0.70329137306584,-0.9296333817277733,3,0.9939499746307069,-1.4051475243494693
564,0,-0.5263409942870163,-1.131750960050372,-1.7173824196867917,3,1.248972418410234,0.6250457562710391
565,0,0.07177377194822945,0.6710136272615006,1.7558747022234256,5,2.779107081087397,-1.4051475243494693
566,1,0.17732343657797872,-0.1285385015313556,0.5742511452848981,5,-0.7912071318259828,1.6401423965812933
567,0,-1.0540893174357626,1.5220220811746892,-1.3235079007072825,0,3.289151968646451,0.6250457562710391
568,0,1.7605684060242175,1.3594305906223427,-1.3593146751599652,2,-1.04622957560551,-0.3900508840392152
569,0,-1.6522040836710084,-0.20295663769136024,1.111352762075138,5,-0.026139800487401537,-0.3900508840392152
570,0,1.4791026336782194,1.7328989800847463,-0.4999520882955815,2,0.9939499746307069,-1.4051475243494693
571,1,0.5643388735537259,-0.45153464348941275,0.5026375963795328,0,-0.7912071318259828,1.1325940764261662
572,0,-0.06895911422476954,0.03313451657940381,-0.965440156180456,4,-0.026139800487401537,0.6250457562710391
573,0,1.4791026336782194,1.5536000384521051,0.3594104985688022,0,-0.026139800487401537,0.6250457562710391
574,0,0.5291556520104762,-1.1293673053805393,-0.7147927350116774,0,-0.7912071318259828,-0.3900508840392152
575,0,1.4791026336782194,-1.0907039892680244,-1.0012469306331386,0,-0.7912071318259828,1.1325940764261662
576,1,-0.5967074373735158,0.8565450604620528,-0.6073724116536294,0,0.48390508707165264,-0.3900508840392152
577,1,-1.1948222036087615,0.7007546396557428,1.6842611533180603,2,0.9939499746307069,0.6250457562710391
578,1,-0.9485396528060133,1.1342298953018233,1.1829663109805033,0,0.9939499746307069,-0.3900508840392152
579,0,-0.42079132965726707,0.7755226700792092,1.3620001832439166,5,-0.026139800487401537,0.11749743611591194
580,1,1.1976368613322215,0.5365667565263527,0.07295630294734096,7,-0.026139800487401537,0.6250457562710391
581,0,1.40873619059172,0.5533835495639793,-1.788995968592157,8,0.22888264329212557,-1.4051475243494693
582,0,-0.561524215830266,0.010041495190933378,0.5742511452848981,0,1.248972418410234,0.11749743611591194
583,0,-1.265188646695261,0.7299489422633262,0.39521727302148485,3,2.0140397497488154,0.6250457562710391
584,0,0.7754382028132245,1.4570292217366834,0.18037662630538892,1,0.48390508707165264,-0.8975992041943422
585,0,-1.3707383113250102,0.04562136810669228,1.218773085433186,8,2.779107081087397,1.6401423965812933
586,1,0.00140732886172996,-1.2513710613713316,1.6842611533180603,0,0.22888264329212557,0.11749743611591194
587,0,-1.40592153286826,1.2582455433075201,0.8607053409063593,4,1.503994862189761,-0.8975992041943422
588,0,0.14214021503472896,-0.5240939663747772,-1.7531891941394744,7,3.0341295248669238,-0.3900508840392152
589,0,0.49397243046722644,-1.2699154573348002,-0.9296333817277733,5,2.0140397497488154,0.6250457562710391
590,0,-0.10414233576801929,0.8263666802384835,-1.3235079007072825,5,1.7590173059692882,0.6250457562710391
591,1,-0.2448752219410183,0.8573323225548416,0.0371495284946583,0,2.779107081087397,-0.3900508840392152
592,0,0.8458046458997239,-0.18447784690229063,-0.7147927350116774,3,0.7389275308511798,0.6250457562710391
593,1,0.9161710889862235,1.48014411151662,-1.2518943518019172,4,1.503994862189761,1.6401423965812933
594,0,0.00140732886172996,-0.5892180361615812,-0.3567249904848509,1,2.779107081087397,-1.4051475243494693
595,0,1.6550187413944681,1.6191177392853033,0.9323188898117246,2,0.9939499746307069,0.6250457562710391
596,0,0.1069569934914792,-0.8841351634768391,1.326193408791234,4,2.52408463730787,-0.3900508840392152
597,0,-1.1948222036087615,-1.1391862131489325,0.0013427540419756504,3,0.22888264329212557,1.6401423965812933
598,1,1.4791026336782194,-0.2810705320091788,-0.39253176493753356,3,2.779107081087397,1.6401423965812933
599,1,-0.9485396528060133,-1.006488813731093,-0.7864062839170427,3,0.7389275308511798,-0.3900508840392152
600,1,0.45878920892397673,-0.8514856550175717,1.2903866343385513,5,0.9939499746307069,-1.4051475243494693
601,1,-0.28005844348426806,-0.7471296909401276,1.218773085433186,1,3.0341295248669238,-1.4051475243494693
602,1,0.42360598738072697,0.34198180925872956,-1.1086672539911866,9,1.7590173059692882,0.11749743611591194
603,0,0.7754382028132245,0.9463585442143712,-0.6789859605589947,0,0.7389275308511798,1.6401423965812933
604,0,1.4791026336782194,-0.8968625673102575,0.9681256642644073,7,3.289151968646451,1.1325940764261662
605,0,1.5846522983079687,-0.5569184219657755,0.6100579197375807,4,0.7389275308511798,1.1325940764261662
606,0,-1.6170208621277586,0.9869681471673916,-0.7147927350116774,5,2.2690621935283426,-0.3900508840392152
607,0,-1.1948222036087615,-0.24734947236806004,0.7532850175483113,0,0.9939499746307069,1.6401423965812933
608,0,1.6550187413944681,0.7593837971770394,0.21618340075807158,4,-0.5361846880464557,-1.4051475243494693
609,1,-1.3003718682385108,0.15983997673546227,0.9323188898117246,0,1.248972418410234,-0.8975992041943422
610,0,-0.9133564312627636,-0.8085361341776512,1.1471595365278207,1,-1.04622957560551,1.6401423965812933
611,1,1.5846522983079687,-0.4515783802723455,-1.2160875773492346,0,0.22888264329212557,1.6401423965812933
612,0,-1.4762879759547596,-0.7829719845534828,-1.3951214496126478,0,-1.04622957560551,1.1325940764261662
613,0,0.8809878674429737,-0.20512160844652935,-0.5357588627482641,7,-1.04622957560551,0.6250457562710391
614,0,0.1069569934914792,-0.367057047254885,1.0755459876224553,5,1.248972418410234,-0.8975992041943422
615,1,-0.35042488657076754,0.522592854379352,-1.0012469306331386,2,-0.7912071318259828,1.1325940764261662
616,1,0.8106214243564742,-0.19405620236455393,0.681671468642946,5,0.9939499746307069,1.1325940764261662
617,0,0.21250665812122846,1.1977138357286508,-0.14188434376875497,0,1.503994862189761,0.11749743611591194
618,1,-0.7022571020032651,0.5510655000685457,0.8248985664536767,7,0.22888264329212557,-1.4051475243494693
619,1,-0.3856081081140173,-0.16129735194795478,-1.1086672539911866,8,-0.7912071318259828,1.1325940764261662
620,0,-0.1745087788545188,-0.7771331240319661,1.00393243871709,0,-0.7912071318259828,-0.3900508840392152
621,1,0.3180563227509777,0.27010040650882206,-0.2493046671268029,3,0.48390508707165264,0.6250457562710391
622,1,0.986537532072723,-0.805802585244357,-0.75059950946436,5,-0.7912071318259828,-0.8975992041943422
623,0,0.2476898796644782,-0.42756688644228813,0.3594104985688022,3,-0.7912071318259828,1.6401423965812933
624,1,1.0569039751592224,-0.5357060822434115,0.0371495284946583,0,-1.04622957560551,-0.8975992041943422
625,0,1.6902019629377179,-0.3134138829879172,-1.681575645234109,1,-0.7912071318259828,1.6401423965812933
626,1,1.0217207536159727,-0.5933511621487222,-1.3951214496126478,5,-0.7912071318259828,1.1325940764261662
627,0,1.4791026336782194,-0.6166191306689235,-0.034464020410707,5,-1.04622957560551,-1.4051475243494693
628,1,-0.49115777274376654,-0.4046706805770149,-1.5383485474233785,7,-1.04622957560551,0.6250457562710391
629,0,-0.20969200039776853,0.8684414654197498,-0.858019832822408,0,2.2690621935283426,0.11749743611591194
630,0,-0.42079132965726707,0.8389410053316374,1.1471595365278207,7,-0.7912071318259828,-0.8975992041943422
631,1,0.49397243046722644,0.06283179219071333,-0.32091821603216825,0,-0.28116224426692865,-0.3900508840392152
632,0,-1.1596389820655117,-0.369090807661256,1.111352762075138,5,-1.04622957560551,1.6401423965812933
633,1,-0.5967074373735158,0.165066522295921,1.4694205066019643,0,-1.04622957560551,0.6250457562710391
634,1,1.4791026336782194,-0.353301829022548,1.3978069576965992,0,-1.04622957560551,-1.4051475243494693
635,0,-0.561524215830266,0.4051158554220952,0.681671468642946,4,0.48390508707165264,-0.3900508840392152
636,0,0.28287310120772796,-0.882582507682728,-1.4667349985180131,5,-0.5361846880464557,1.1325940764261662
637,0,-0.20969200039776853,-0.7245396425553834,0.5384443708322154,5,-1.04622957560551,-1.4051475243494693
638,0,-0.8078067666330143,0.0650623681202815,1.6484543788653776,3,-1.04622957560551,0.6250457562710391
639,0,0.35323954429422744,1.7262947258619072,-1.5383485474233785,1,-1.04622957560551,1.6401423965812933
640,0,0.42360598738072697,0.7095894698081501,0.25199017521075423,0,-1.04622957560551,0.6250457562710391
641,0,0.35323954429422744,1.4030361632062538,-1.3235079007072825,8,-0.28116224426692865,0.11749743611591194
642,1,0.5995220950969757,0.23279293066722115,-1.1444740284438693,9,0.7389275308511798,1.6401423965812933
643,1,-0.8078067666330143,0.9649466769607725,-1.3593146751599652,5,-1.04622957560551,1.6401423965812933
644,0,0.6347053166402254,1.0980814442079392,0.0013427540419756504,5,-1.04622957560551,0.6250457562710391
645,0,1.268003304418721,0.1929924581984558,-0.5715656372009468,0,-1.04622957560551,-0.8975992041943422
646,0,0.9513543105294732,1.6709458270605637,-0.6431791861063121,1,-1.04622957560551,1.6401423965812933
647,0,0.28287310120772796,-0.2900584409018505,-1.0370537050858213,0,-1.04622957560551,-1.4051475243494693
648,0,0.986537532072723,1.0850916196769245,0.9323188898117246,7,0.9939499746307069,0.6250457562710391
649,0,0.5995220950969757,1.4847583421160209,1.5410340555073296,5,-0.7912071318259828,-0.8975992041943422
650,0,0.00140732886172996,1.3002109865314546,1.0397392131697727,7,-0.7912071318259828,1.1325940764261662
651,0,-0.4559745512005168,1.208779241810626,-0.39253176493753356,1,-0.7912071318259828,0.11749743611591194
652,1,0.8809878674429737,-0.41413969408194645,1.1471595365278207,3,-1.04622957560551,1.6401423965812933
653,0,-1.1596389820655117,1.7131736909820945,1.2545798598858686,0,0.48390508707165264,-0.3900508840392152
654,1,-0.7726235450897645,0.9181483192227737,-1.2877011262545999,4,-0.7912071318259828,1.1325940764261662
655,0,-1.6170208621277586,1.0456847782545535,1.6842611533180603,4,-1.04622957560551,-0.3900508840392152
656,1,-0.6318906589167655,0.5145890231026663,1.5410340555073296,8,-0.7912071318259828,-0.3900508840392152
657,0,-0.6670738804600153,0.8201560570620389,-0.8222130583697254,4,-0.7912071318259828,-1.4051475243494693
658,1,1.5846522983079687,1.3327730214248565,1.0755459876224553,0,-1.04622957560551,1.1325940764261662
659,0,-0.6318906589167655,1.7213524693905111,-0.46414531384289887,0,-0.7912071318259828,1.1325940764261662
660,1,0.00140732886172996,-0.0896346331127108,0.07295630294734096,0,-1.04622957560551,-0.3900508840392152
661,1,0.00140732886172996,-0.648350166686604,-0.1060775693160723,4,0.48390508707165264,0.6250457562710391
662,1,0.14214021503472896,0.8315932257989422,0.0371495284946583,1,0.7389275308511798,1.6401423965812933
663,0,-1.6170208621277586,0.15102701497452137,1.5768408299600123,5,-0.5361846880464557,1.6401423965812933
664,0,1.4791026336782194,1.067290749023312,-0.4999520882955815,1,-0.026139800487401537,-1.4051475243494693
665,1,-0.8078067666330143,-0.6824211205911844,-1.6099620963287438,8,1.248972418410234,1.6401423965812933
666,1,-0.7374403235465148,-0.20376576817561537,0.46683082192685016,9,0.9939499746307069,-1.4051475243494693
667,0,1.5142858552214693,-0.026522455340811484,0.7532850175483113,3,-0.7912071318259828,0.11749743611591194
668,0,0.35323954429422744,1.0091864328972078,0.681671468642946,0,-1.04622957560551,1.6401423965812933
669,1,-1.1948222036087615,1.017890052700817,0.25199017521075423,0,-1.04622957560551,1.1325940764261662
670,0,-0.9133564312627636,0.7475529973937416,1.1829663109805033,2,-0.7912071318259828,1.6401423965812933
671,1,0.17732343657797872,-1.1277271760205627,1.7558747022234256,8,-0.28116224426692865,-0.3900508840392152
672,0,1.549469076764719,-0.3660948380303654,-0.07027079486338966,0,-0.7912071318259828,-0.3900508840392152
673,0,0.5643388735537259,-1.1462059668096323,-0.21349789267412028,1,-0.7912071318259828,-1.4051475243494693
674,0,-1.265188646695261,1.5319721992918804,1.326193408791234,7,-0.7912071318259828,0.6250457562710391
675,1,0.7754382028132245,-0.5709797976786415,-0.21349789267412028,1,-1.04622957560551,1.1325940764261662
676,1,-1.687387305214258,-0.3948955095915544,0.2877969496634369,0,0.9939499746307069,0.11749743611591194
677,0,0.28287310120772796,-0.5068835422907562,1.5410340555073296,0,-0.7912071318259828,-1.4051475243494693
678,1,-1.2300054251520114,-0.7994607517191141,1.00393243871709,3,-0.7912071318259828,-0.8975992041943422
679,0,0.986537532072723,1.5329562769078664,-0.6431791861063121,5,-0.7912071318259828,-0.8975992041943422
680,0,1.40873619059172,0.5831245619582215,-0.6431791861063121,1,-0.7912071318259828,1.6401423965812933
681,1,-1.124455760522262,-0.3187935072886405,1.7558747022234256,0,-0.7912071318259828,0.11749743611591194
682,1,1.3031865259619706,1.3502677345979401,0.6458646941902634,3,-0.7912071318259828,-0.3900508840392152
683,1,-0.2448752219410183,-1.1104292783706762,-0.4999520882955815,4,-0.026139800487401537,0.11749743611591194
684,0,-0.7022571020032651,0.03298143783913933,1.5768408299600123,3,-1.04622957560551,0.11749743611591194
685,0,0.17732343657797872,0.7642385800825702,-0.5715656372009468,0,-1.04622957560551,-0.8975992041943422
686,1,1.6550187413944681,0.5583695428183081,-0.07027079486338966,0,2.0140397497488154,0.6250457562710391
687,0,0.3180563227509777,-0.7842622196499978,-1.3951214496126478,5,-1.04622957560551,-0.3900508840392152
688,0,0.1069569934914792,-0.02857808413864881,-0.17769111822143763,2,-1.04622957560551,-1.4051475243494693
689,0,-1.6170208621277586,0.33421853028817367,0.21618340075807158,5,-1.04622957560551,-1.4051475243494693
690,0,-1.265188646695261,1.010739088691319,0.5384443708322154,5,-0.026139800487401537,1.6401423965812933
691,0,-1.6170208621277586,0.35952025921474595,0.6100579197375807,5,-0.7912071318259828,-0.8975992041943422
692,1,1.40873619059172,0.06783965383650853,-1.0370537050858213,1,-1.04622957560551,-0.3900508840392152
693,1,1.1976368613322215,0.46521019517163764,-1.7531891941394744,3,-1.04622957560551,0.6250457562710391
694,0,1.0920871967024721,1.325031610845767,0.9681256642644073,7,1.503994862189761,0.11749743611591194
695,0,0.8809878674429737,-0.4018715264693215,1.2903866343385513,3,-0.7912071318259828,0.11749743611591194
696,1,-0.2448752219410183,-1.0879485719432638,-1.7173824196867917,5,-1.04622957560551,0.6250457562710391
697,0,1.4791026336782194,-1.2900125090923802,-0.6431791861063121,0,0.9939499746307069,-0.3900508840392152
698,0,-0.6318906589167655,0.6096946575898423,0.7174782430956287,4,1.248972418410234,-0.8975992041943422
699,1,-1.4411047544115099,1.0363688434898866,1.1829663109805033,0,-0.7912071318259828,-1.4051475243494693
700,1,0.5291556520104762,1.1796505443774419,0.5026375963795328,4,-1.04622957560551,0.6250457562710391
701,0,-0.28005844348426806,1.3591244331418137,-0.858019832822408,5,0.9939499746307069,1.6401423965812933
702,0,0.45878920892397673,-0.8881370791151819,1.505227281054647,0,-1.04622957560551,-1.4051475243494693
703,1,-0.28005844348426806,0.07142607003699068,-0.8938266072750907,5,0.7389275308511798,1.6401423965812933
704,1,-0.9485396528060133,0.0717103591260533,-0.39253176493753356,9,0.22888264329212557,1.6401423965812933
705,1,-1.546654419041259,-1.1692333830237038,1.3620001832439166,3,0.7389275308511798,1.6401423965812933
706,0,-0.3856081081140173,0.43441949998701035,-1.7531891941394744,0,0.48390508707165264,-1.4051475243494693
707,0,1.3735529690484702,0.23760397678981915,-1.574155321876061,2,-1.04622957560551,0.6250457562710391
708,1,0.2476898796644782,-0.16449013710204252,1.7558747022234256,0,0.48390508707165264,1.1325940764261662
709,1,-0.06895911422476954,-0.9714775189934592,-1.5383485474233785,4,-1.04622957560551,0.11749743611591194
710,1,-1.5818376405845087,0.6692641559441922,1.505227281054647,6,-0.5361846880464557,-1.4051475243494693
711,1,1.1624536397889718,0.9381578974144882,0.896512115359042,3,1.248972418410234,1.6401423965812933
712,0,-0.6318906589167655,-0.9887098114689467,0.7174782430956287,7,-0.7912071318259828,-0.8975992041943422
713,0,0.705071759726725,0.929082514955951,1.1471595365278207,5,-0.7912071318259828,1.1325940764261662
714,1,0.45878920892397673,-0.39283988079371707,0.8607053409063593,1,-0.7912071318259828,-1.4051475243494693
715,0,0.17732343657797872,0.47264544827019817,-1.4667349985180131,0,-1.04622957560551,-0.8975992041943422
716,0,0.3884227658374772,1.6475029114086317,-0.07027079486338966,8,-0.7912071318259828,-0.8975992041943422
717,0,-0.6318906589167655,-1.2449636226716896,-0.6789859605589947,0,-0.7912071318259828,1.6401423965812933
718,0,-1.124455760522262,-0.15292175801634095,0.39521727302148485,5,0.48390508707165264,0.11749743611591194
719,0,-1.1948222036087615,-1.3160796317202748,-0.6073724116536294,5,1.248972418410234,1.6401423965812933
720,0,-0.42079132965726707,0.7635606599471132,-1.072860479538504,5,0.7389275308511798,1.1325940764261662
721,1,-0.4559745512005168,-0.5465965411936561,-0.4999520882955815,4,-1.04622957560551,-0.3900508840392152
722,0,-0.7726235450897645,-0.23578109328235847,-1.1086672539911866,3,-1.04622957560551,0.11749743611591194
723,0,-1.3355550897817605,-0.6016392825144706,-1.072860479538504,2,0.7389275308511798,0.11749743611591194
724,1,1.1976368613322215,-0.816168202799409,-0.034464020410707,3,0.9939499746307069,0.6250457562710391
725,0,0.7754382028132245,-1.0151705651432357,-0.2851114415794856,8,-0.5361846880464557,-1.4051475243494693
726,0,-1.0189060958925127,-1.1128348014319753,1.00393243871709,1,-1.04622957560551,-1.4051475243494693
727,1,-1.6170208621277586,-0.9391341680147208,-1.788995968592157,4,-0.7912071318259828,1.1325940764261662
728,1,0.1069569934914792,1.3582278290916934,-1.681575645234109,2,-1.04622957560551,-1.4051475243494693
729,1,0.9161710889862235,0.7609364529711506,0.3594104985688022,5,-0.7912071318259828,-0.8975992041943422
730,1,-0.4559745512005168,1.3793526952481918,-0.32091821603216825,0,-1.04622957560551,-0.8975992041943422
731,1,0.3884227658374772,1.6414891037553843,0.6458646941902634,3,0.7389275308511798,-1.4051475243494693
732,1,-1.4411047544115099,0.19786910949545286,0.7174782430956287,5,-0.7912071318259828,-0.3900508840392152
733,0,-1.40592153286826,1.0467125926534724,1.2545798598858686,0,-0.7912071318259828,-0.8975992041943422
734,0,-0.28005844348426806,0.16161131644423699,0.0371495284946583,3,-1.04622957560551,1.1325940764261662
735,1,-0.3856081081140173,-0.2354749358018295,-1.4309282240653305,5,0.7389275308511798,0.11749743611591194
736,0,0.705071759726725,0.2191251860007495,-0.858019832822408,4,-0.7912071318259828,1.1325940764261662
737,0,-0.561524215830266,1.7253762534203203,0.07295630294734096,4,0.22888264329212557,0.6250457562710391
738,1,0.5291556520104762,0.32317499259766463,-1.6099620963287438,5,-0.28116224426692865,-0.3900508840392152
739,1,-1.0540893174357626,-0.19534643746106883,-0.07027079486338966,2,-0.7912071318259828,-1.4051475243494693
740,0,1.3735529690484702,-0.3896470956396293,0.8248985664536767,0,-1.04622957560551,-0.3900508840392152
741,0,1.4791026336782194,1.131321399236798,0.2877969496634369,2,1.248972418410234,-0.3900508840392152
742,1,1.2328200828754712,1.1609093328907758,-0.858019832822408,2,-0.5361846880464557,-1.4051475243494693
743,0,-0.20969200039776853,-1.244307570927699,0.18037662630538892,3,-0.026139800487401537,-1.4051475243494693
744,0,-0.6670738804600153,0.6442029793237498,-0.07027079486338966,2,-0.7912071318259828,0.11749743611591194
745,1,-1.1596389820655117,0.33030408821569623,0.6458646941902634,5,-0.7912071318259828,0.11749743611591194
746,1,1.40873619059172,-0.21417512251360013,-0.858019832822408,3,-1.04622957560551,1.6401423965812933
