Timestamp,Gender,Current Academic Year,Experience Using Digital Tools in Learning,Region of Your School,I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,I am willing to share my digital skills with other students
4/8/2025 15:09,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 15:15,Female,Third Year,1-3 years,Northern Region,5,5,5,4,4,1,2,2,5,3,4,5,5,5,5,5,5,5
4/8/2025 15:18,Female,Fourth Year,More than 3 years,Southern Region,5,4,4,4,4,1,2,4,4,3,4,5,4,5,5,4,5,4
4/8/2025 15:18,Female,Second Year,"1-3 years, More than 3 years",Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 15:22,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5
4/8/2025 15:34,Female,First Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 15:35,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 15:35,Female,Third Year,More than 3 years,Northern Region,4,4,4,3,3,3,4,4,3,4,3,3,3,3,4,4,4,3
4/8/2025 15:37,Female,Third Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/8/2025 15:38,Female,Third Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4
4/8/2025 15:41,Female,Third Year,More than 3 years,Northern Region,5,5,3,5,3,3,3,4,4,4,4,4,4,4,4,4,3,3
4/8/2025 15:41,Female,Third Year,1-3 years,Northern Region,5,5,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3
4/8/2025 15:42,Female,Third Year,1-3 years,Northern Region,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5
4/8/2025 15:43,Female,Third Year,More than 3 years,Northern Region,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4/8/2025 15:43,Female,Third Year,1-3 years,Northern Region,4,4,3,4,4,4,4,4,4,4,3,4,4,3,4,4,5,5
4/8/2025 15:43,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 15:43,Female,Fourth Year,More than 3 years,Southern Region,4,4,3,3,3,4,3,4,5,2,2,3,4,3,4,4,5,4
4/8/2025 15:44,Female,First Year,Less than 1 year,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 15:48,Female,Fourth Year,1-3 years,Southern Region,5,4,3,4,4,4,3,4,4,4,5,4,4,4,4,5,4,4
4/8/2025 15:48,Female,Third Year,More than 3 years,Northern Region,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 15:55,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5
4/8/2025 15:56,Female,Fourth Year,More than 3 years,Southern Region,4,5,4,4,3,4,5,5,5,4,4,4,4,4,5,5,5,5
4/8/2025 15:56,Female,Fourth Year,More than 3 years,Central Region,5,4,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5
4/8/2025 15:57,Female,Fourth Year,"1-3 years, More than 3 years",Southern Region,4,5,5,3,3,3,4,4,5,3,4,4,5,3,4,4,4,4
4/8/2025 16:00,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 16:02,Female,Third Year,1-3 years,Northern Region,3,3,3,3,4,4,4,3,4,3,3,3,3,3,4,3,3,3
4/8/2025 16:03,Female,Third Year,1-3 years,Northern Region,5,5,5,4,4,3,4,4,5,4,4,4,5,5,5,5,5,5
4/8/2025 16:03,Male,First Year,1-3 years,Northern Region,4,5,5,4,4,3,4,5,5,4,4,5,5,5,5,5,5,5
4/8/2025 16:05,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 16:08,Female,Third Year,More than 3 years,Northern Region,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 16:11,Female,Fourth Year,1-3 years,Central Region,5,5,5,4,3,5,5,5,4,4,4,5,5,5,3,4,4,4
4/8/2025 16:11,Female,Fourth Year,1-3 years,Southern Region,4,4,4,4,4,5,4,5,5,3,4,5,3,5,5,4,4,5
4/8/2025 16:17,Female,Fourth Year,More than 3 years,Southern Region,4,5,4,4,4,2,5,5,5,5,4,4,5,2,4,5,4,4
4/8/2025 16:18,Female,Fourth Year,Less than 1 year,Southern Region,2,4,1,4,5,4,5,4,5,2,1,4,4,5,5,5,5,5
4/8/2025 16:27,Female,Third Year,1-3 years,Northern Region,3,3,3,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4
4/8/2025 16:30,Female,Third Year,1-3 years,Southern Region,5,5,4,5,4,3,4,5,5,4,4,4,4,4,4,4,4,4
4/8/2025 16:34,Female,Third Year,1-3 years,Northern Region,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 16:36,Female,Fourth Year,More than 3 years,Southern Region,4,5,5,3,4,4,1,5,5,4,4,4,5,4,4,5,4,4
4/8/2025 16:36,Female,Fourth Year,1-3 years,Southern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/8/2025 16:38,Female,Fourth Year,More than 3 years,Central Region,3,5,4,3,3,3,3,5,5,5,4,4,4,4,4,4,4,4
4/8/2025 16:44,Female,Fourth Year,1-3 years,Central Region,4,4,4,4,5,5,5,5,5,4,3,4,4,4,4,4,4,4
4/8/2025 16:46,Male,Fourth Year,More than 3 years,Southern Region,4,4,4,4,5,2,2,2,5,4,3,4,5,4,4,4,3,4
4/8/2025 16:50,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5
4/8/2025 16:53,Male,Third Year,1-3 years,Southern Region,1,1,3,1,1,3,2,1,5,5,5,5,3,3,4,5,3,5
4/8/2025 16:53,Female,Third Year,Less than 1 year,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 16:57,Female,Third Year,1-3 years,Southern Region,5,5,5,4,4,4,4,4,5,3,3,4,5,5,5,5,5,5
4/8/2025 17:01,Female,Third Year,1-3 years,Southern Region,3,4,3,3,3,3,4,4,4,4,3,3,4,3,4,4,4,4
4/8/2025 17:05,Male,Fourth Year,More than 3 years,Northern Region,4,3,3,3,3,4,5,5,4,3,3,3,4,4,4,4,4,4
4/8/2025 17:06,Female,Third Year,1-3 years,Northern Region,5,4,4,4,4,2,5,5,4,4,3,4,4,4,4,4,4,4
4/8/2025 17:06,Female,Third Year,More than 3 years,Northern Region,3,4,4,2,2,3,3,3,4,3,4,4,4,3,3,3,3,3
4/8/2025 17:06,Male,Third Year,1-3 years,Northern Region,4,4,3,3,3,3,3,4,5,5,4,4,3,3,4,4,5,5
4/8/2025 17:06,Female,Third Year,Less than 1 year,Northern Region,2,5,5,2,2,2,4,5,5,1,2,4,5,2,5,5,5,5
4/8/2025 17:07,Female,Third Year,1-3 years,Northern Region,4,5,3,3,3,4,3,4,5,4,3,4,5,4,5,4,5,5
4/8/2025 17:07,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,4,4,4,5,4,5,5,5,5
4/8/2025 17:07,Female,Third Year,More than 3 years,Northern Region,5,5,4,4,4,4,5,5,5,4,4,5,5,5,4,5,5,5
4/8/2025 17:08,Female,Third Year,More than 3 years,Northern Region,3,4,3,3,3,3,4,3,5,3,3,3,4,3,4,4,4,4
4/8/2025 17:08,Female,Third Year,1-3 years,Northern Region,3,4,4,5,4,3,4,5,3,4,2,4,4,4,5,4,4,4
4/8/2025 17:15,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,3,3,5,5,4,4,5,5,5,5,5,5,5
4/8/2025 17:15,Female,Third Year,More than 3 years,Southern Region,4,5,3,3,3,3,4,5,5,5,4,4,5,4,5,5,5,5
4/8/2025 17:16,Male,Third Year,More than 3 years,Southern Region,5,3,4,5,5,3,4,4,5,4,4,4,4,4,5,5,4,5
4/8/2025 17:17,Female,Third Year,More than 3 years,Northern Region,4,5,5,5,5,5,4,5,5,4,5,5,4,5,5,5,5,5
4/8/2025 17:17,Female,Third Year,More than 3 years,Southern Region,5,5,5,3,3,3,3,5,5,5,5,5,5,5,3,5,5,5
4/8/2025 17:18,Female,Third Year,More than 3 years,Northern Region,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 17:18,Male,Third Year,1-3 years,Southern Region,3,5,3,2,1,4,5,5,5,5,4,5,5,4,5,5,5,5
4/8/2025 17:19,Male,Third Year,More than 3 years,Northern Region,5,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4
4/8/2025 17:24,Female,Third Year,More than 3 years,Southern Region,4,3,3,3,3,2,3,4,4,4,4,4,4,4,4,3,4,4
4/8/2025 17:25,Male,Third Year,1-3 years,Northern Region,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/8/2025 17:29,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5
4/8/2025 17:30,Female,Third Year,More than 3 years,Northern Region,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 17:32,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5
4/8/2025 17:32,Female,Fourth Year,More than 3 years,Central Region,5,5,3,4,4,4,4,5,5,5,4,5,5,4,5,5,5,5
4/8/2025 17:33,Female,Third Year,More than 3 years,Southern Region,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 17:34,Female,Third Year,"1-3 years, More than 3 years",Southern Region,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,4,5
4/8/2025 17:37,Female,Third Year,More than 3 years,Northern Region,4,3,3,3,4,4,4,4,4,4,5,3,3,2,4,4,1,3
4/8/2025 18:00,Female,Third Year,1-3 years,Southern Region,3,5,4,3,3,1,3,2,5,3,4,4,5,3,4,5,5,5
4/8/2025 18:14,Female,Fourth Year,More than 3 years,Central Region,5,5,4,5,4,3,5,5,5,3,3,4,5,5,5,5,5,5
4/8/2025 18:25,Female,Third Year,More than 3 years,Northern Region,5,5,4,3,3,3,4,4,5,4,5,5,5,4,4,5,5,5
4/8/2025 18:26,Female,Third Year,1-3 years,Northern Region,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:26,Female,Third Year,More than 3 years,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/8/2025 18:26,Female,Third Year,1-3 years,Northern Region,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:26,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:27,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:27,Male,Third Year,Less than 1 year,Northern Region,4,4,4,4,4,5,4,4,4,5,4,4,4,5,4,4,5,4
4/8/2025 18:28,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:28,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:29,Male,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:29,Female,Third Year,1-3 years,Northern Region,4,4,4,5,5,4,4,4,5,4,4,4,5,5,5,4,4,4
4/8/2025 18:29,Male,Third Year,More than 3 years,Northern Region,4,4,4,4,4,3,4,5,3,3,3,4,4,4,5,5,5,5
4/8/2025 18:29,Female,Third Year,1-3 years,Northern Region,5,5,5,3,3,5,5,5,4,4,4,5,3,4,5,5,5,5
4/8/2025 18:29,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5
4/8/2025 18:29,Female,Third Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5
4/8/2025 18:29,Male,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:30,Female,Third Year,More than 3 years,Northern Region,5,5,4,4,4,4,4,4,5,5,5,5,4,4,4,4,4,4
4/8/2025 18:30,Female,Third Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4
4/8/2025 18:30,Female,Third Year,1-3 years,Northern Region,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/8/2025 18:31,Female,Third Year,1-3 years,Northern Region,5,5,5,4,5,4,4,4,4,4,4,4,5,4,4,5,5,5
4/8/2025 18:31,Female,Third Year,1-3 years,Northern Region,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:32,Male,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:33,Female,Third Year,More than 3 years,Southern Region,3,5,5,4,4,3,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:33,Female,Third Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:34,Female,"Third Year, Fourth Year","1-3 years, More than 3 years",Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:35,Female,Third Year,1-3 years,Southern Region,5,4,3,4,5,4,3,5,5,5,4,4,4,5,5,5,3,4
4/8/2025 18:38,Male,Third Year,1-3 years,Southern Region,3,4,4,4,3,3,4,4,4,5,1,4,5,4,4,5,4,4
4/8/2025 18:39,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:39,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:40,Female,Third Year,1-3 years,Northern Region,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:41,Female,Third Year,1-3 years,Southern Region,5,5,5,5,4,5,5,5,5,5,4,4,4,4,4,5,5,5
4/8/2025 18:41,Male,Third Year,Less than 1 year,Southern Region,5,5,5,3,4,4,4,4,5,5,5,5,4,5,4,5,4,5
4/8/2025 18:42,Female,Third Year,More than 3 years,Southern Region,3,4,4,2,2,4,3,2,4,5,3,3,5,4,4,4,4,4
4/8/2025 18:42,Female,Third Year,More than 3 years,Northern Region,3,4,4,3,3,2,3,3,5,3,4,4,5,4,5,4,5,5
4/8/2025 18:46,Female,Third Year,1-3 years,Northern Region,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/8/2025 18:48,Female,Third Year,1-3 years,Northern Region,4,5,4,4,4,4,5,5,5,4,4,5,5,5,4,5,5,5
4/8/2025 18:50,Male,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:52,Female,Third Year,1-3 years,Northern Region,5,4,4,4,4,3,4,5,5,3,3,4,4,3,5,5,5,5
4/8/2025 18:56,Male,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 18:58,Female,Third Year,More than 3 years,Central Region,5,5,4,3,3,3,3,3,5,4,3,3,5,4,4,5,5,4
4/8/2025 19:07,Female,Fourth Year,More than 3 years,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 19:08,Female,Third Year,More than 3 years,Southern Region,5,4,4,5,5,4,3,5,5,4,4,5,5,5,5,5,5,5
4/8/2025 19:08,Male,Third Year,More than 3 years,Northern Region,5,5,4,4,5,3,4,4,5,5,3,3,4,4,5,5,5,4
4/8/2025 19:09,Male,Third Year,1-3 years,Southern Region,3,4,3,2,3,3,1,2,5,4,3,4,4,4,5,3,2,3
4/8/2025 19:12,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 19:13,Female,Third Year,Less than 1 year,Southern Region,5,4,5,5,4,5,5,5,4,5,5,5,4,5,5,4,4,5
4/8/2025 19:21,Female,Third Year,1-3 years,"Northern Region, Central Region",5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,4,5
4/8/2025 19:27,Female,Fourth Year,More than 3 years,Southern Region,4,5,5,4,5,4,5,4,5,2,4,4,4,5,5,5,5,5
4/8/2025 19:42,Female,Third Year,More than 3 years,Northern Region,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5
4/8/2025 19:56,Male,Third Year,Less than 1 year,Central Region,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4/8/2025 20:23,Male,Third Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4
4/8/2025 20:30,Female,Fourth Year,More than 3 years,Southern Region,4,5,4,3,3,3,4,5,5,4,3,4,5,4,5,5,5,5
4/8/2025 20:31,Female,Fourth Year,More than 3 years,Southern Region,4,4,4,3,2,3,2,5,5,2,3,4,5,4,5,5,4,5
4/8/2025 20:31,Female,Fourth Year,More than 3 years,Southern Region,5,4,4,4,4,5,5,5,5,5,5,5,3,2,4,5,5,5
4/8/2025 20:31,Male,Other,More than 3 years,Southern Region,4,5,5,2,2,2,4,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 20:32,Female,Fourth Year,Less than 1 year,Southern Region,4,4,3,4,4,5,5,4,5,2,2,4,4,2,5,5,5,5
4/8/2025 20:32,Male,Other,More than 3 years,Southern Region,4,4,4,3,4,3,4,4,5,5,5,5,5,5,5,5,5,4
4/8/2025 20:32,Female,Fourth Year,1-3 years,Southern Region,3,5,3,4,5,3,5,4,5,2,1,3,4,3,4,4,5,3
4/8/2025 20:32,Male,Other,More than 3 years,Southern Region,5,5,5,4,3,3,4,5,5,4,4,4,4,2,3,4,4,3
4/8/2025 20:32,Female,Other,More than 3 years,Southern Region,5,5,4,3,3,4,4,5,5,4,4,4,5,4,5,5,4,4
4/8/2025 20:32,Male,Third Year,More than 3 years,Southern Region,5,5,5,4,4,1,2,5,5,1,5,5,5,5,3,5,2,1
4/8/2025 20:32,Female,Fourth Year,More than 3 years,Southern Region,1,1,1,3,2,3,2,2,1,1,1,1,2,1,1,1,2,1
4/8/2025 20:33,Female,Fourth Year,1-3 years,Southern Region,3,4,3,3,3,2,4,5,5,2,4,5,4,3,2,4,5,5
4/8/2025 20:33,Female,Other,1-3 years,Southern Region,4,4,4,4,4,4,4,4,5,2,4,4,4,4,4,4,4,4
4/8/2025 20:33,Female,Fourth Year,More than 3 years,Southern Region,5,5,5,5,5,2,4,5,5,4,4,4,5,5,5,5,5,5
4/8/2025 20:33,Female,Fourth Year,More than 3 years,Southern Region,4,4,4,4,3,4,4,5,5,4,4,4,5,4,4,5,4,4
4/8/2025 20:34,Female,Other,Less than 1 year,Southern Region,4,4,4,3,3,3,4,4,5,3,3,5,4,4,4,4,5,5
4/8/2025 20:34,Male,Fourth Year,1-3 years,Southern Region,2,4,2,2,4,1,3,3,4,2,3,4,4,2,4,4,3,4
4/8/2025 20:34,Female,Other,More than 3 years,Southern Region,4,4,5,4,4,5,4,4,4,3,4,4,4,4,4,4,3,3
4/8/2025 20:35,Female,Fourth Year,More than 3 years,Southern Region,4,4,4,4,4,2,2,3,5,1,2,4,4,2,4,4,4,4
4/8/2025 20:35,Female,Other,More than 3 years,Southern Region,4,4,4,4,3,3,4,4,4,2,3,4,4,3,4,4,4,3
4/8/2025 20:35,Female,Fourth Year,1-3 years,Southern Region,4,4,3,2,3,2,2,2,5,1,2,3,3,3,3,4,4,4
4/8/2025 20:35,Female,Fourth Year,1-3 years,Southern Region,5,5,3,4,4,3,4,5,5,5,4,5,5,4,5,5,5,5
4/8/2025 20:36,Female,Fourth Year,1-3 years,Southern Region,4,5,3,3,3,4,4,4,5,3,4,4,4,4,5,5,4,4
4/8/2025 20:36,Female,Fourth Year,More than 3 years,Southern Region,2,5,4,4,3,2,5,4,5,4,4,5,5,4,4,5,5,2
4/8/2025 20:37,Male,Fourth Year,Less than 1 year,Southern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/8/2025 20:38,Male,Third Year,1-3 years,Southern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/8/2025 20:39,Female,Fourth Year,1-3 years,Southern Region,4,4,4,4,2,4,5,5,4,4,4,4,5,5,5,4,3,5
4/8/2025 20:39,Female,Other,More than 3 years,Southern Region,5,5,5,5,5,2,4,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 20:39,Female,Fourth Year,1-3 years,Southern Region,5,4,5,5,5,4,4,5,5,4,5,4,4,5,4,4,5,5
4/8/2025 20:40,Female,Other,Less than 1 year,Southern Region,4,4,3,4,4,4,4,4,5,4,4,4,4,3,4,4,4,4
4/8/2025 20:40,Female,Other,,Southern Region,4,4,2,4,2,2,2,5,5,5,4,4,4,4,4,4,4,4
4/8/2025 20:41,Female,Fourth Year,1-3 years,Southern Region,4,4,4,4,2,4,4,4,4,2,4,4,4,2,4,4,4,4
4/8/2025 20:41,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 20:41,Female,Other,More than 3 years,Southern Region,5,5,5,5,4,5,5,5,5,4,4,5,5,5,5,5,5,5
4/8/2025 20:42,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 20:43,Female,Third Year,More than 3 years,Northern Region,4,4,4,3,4,4,4,4,3,3,3,3,3,3,3,4,4,4
4/8/2025 20:45,Female,Fourth Year,1-3 years,Southern Region,3,4,3,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5
4/8/2025 20:47,Female,Fourth Year,1-3 years,Southern Region,5,5,5,3,2,3,4,3,5,4,5,5,5,5,5,5,5,5
4/8/2025 20:50,Female,Fourth Year,More than 3 years,Southern Region,4,5,5,4,3,2,4,5,5,5,4,5,5,5,5,5,5,5
4/8/2025 20:53,Female,Fourth Year,1-3 years,Southern Region,5,5,4,3,3,2,5,4,4,4,4,4,4,4,4,4,5,4
4/8/2025 20:53,Female,Third Year,1-3 years,Southern Region,4,3,5,4,3,5,4,3,4,4,4,4,4,5,5,5,5,5
4/8/2025 20:54,Female,Other,More than 3 years,Southern Region,5,5,5,2,2,2,4,1,5,5,5,5,5,4,5,5,5,5
4/8/2025 20:56,Female,Third Year,Less than 1 year,Southern Region,5,5,5,4,4,4,4,4,3,5,4,5,5,3,3,4,5,3
4/8/2025 21:01,Female,Third Year,More than 3 years,Southern Region,5,5,4,3,3,4,4,3,5,5,4,5,5,5,5,4,5,5
4/8/2025 21:01,Female,Fourth Year,More than 3 years,Southern Region,5,4,2,4,5,5,4,5,4,3,2,3,5,4,5,5,5,5
4/8/2025 21:03,Female,Fourth Year,More than 3 years,Southern Region,4,4,4,3,3,4,4,4,5,4,4,4,4,4,4,4,4,5
4/8/2025 21:03,Female,Other,More than 3 years,Southern Region,4,4,4,4,4,4,4,4,5,3,3,4,4,4,5,5,5,4
4/8/2025 21:09,Female,Third Year,1-3 years,Southern Region,3,5,3,3,3,3,3,3,5,5,3,4,4,3,4,4,4,4
4/8/2025 21:10,Female,Other,Less than 1 year,Southern Region,4,5,4,5,5,1,5,5,5,1,4,5,5,1,5,5,5,5
4/8/2025 21:11,Female,Fourth Year,1-3 years,Southern Region,5,5,4,5,4,5,5,5,5,5,4,5,5,4,5,5,4,5
4/8/2025 21:11,Female,Fourth Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 21:18,Female,Fourth Year,More than 3 years,Southern Region,5,4,4,3,4,4,3,5,5,4,5,4,5,4,4,4,5,4
4/8/2025 21:18,Male,Third Year,More than 3 years,Northern Region,5,5,5,5,4,4,4,4,4,4,3,3,4,5,3,5,4,3
4/8/2025 21:22,Male,Third Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 21:37,Female,Fourth Year,More than 3 years,Southern Region,4,5,5,2,4,4,4,4,5,4,3,4,4,5,5,5,4,4
4/8/2025 21:37,Female,Fourth Year,1-3 years,Southern Region,4,4,4,5,5,5,5,5,4,4,2,4,4,4,4,4,4,4
4/8/2025 21:40,Female,Third Year,More than 3 years,Southern Region,4,4,4,4,4,3,3,5,4,5,3,4,3,3,4,4,4,4
4/8/2025 21:40,Female,Third Year,More than 3 years,Southern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/8/2025 21:50,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5
4/8/2025 21:51,Female,Third Year,1-3 years,Northern Region,5,5,5,4,4,4,4,4,4,4,4,4,5,4,4,4,5,5
4/8/2025 21:51,Female,Third Year,1-3 years,Northern Region,2,3,2,3,3,4,4,4,4,4,4,4,4,2,3,4,4,4
4/8/2025 21:51,Female,Third Year,1-3 years,Northern Region,5,4,4,4,5,5,3,4,5,5,3,4,4,4,5,5,5,5
4/8/2025 21:52,Female,Third Year,1-3 years,Northern Region,5,5,5,4,4,4,4,5,5,5,4,4,4,5,5,5,4,4
4/8/2025 21:52,Female,Third Year,Less than 1 year,Northern Region,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3
4/8/2025 21:52,Female,Third Year,"1-3 years, More than 3 years",Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/8/2025 21:52,Male,Fourth Year,More than 3 years,Southern Region,5,5,5,4,4,4,5,4,5,5,4,4,5,5,5,5,5,5
4/8/2025 21:52,Female,Third Year,1-3 years,Northern Region,5,5,3,4,4,4,4,4,4,3,3,3,4,3,5,5,5,5
4/8/2025 21:52,Female,Third Year,Less than 1 year,Northern Region,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4
4/8/2025 21:54,Female,Third Year,"1-3 years, More than 3 years",Northern Region,5,4,2,5,5,5,3,5,5,4,3,3,5,4,5,5,5,5
4/8/2025 21:54,Female,Third Year,1-3 years,Central Region,3,4,2,4,4,5,5,5,4,4,3,3,4,3,4,4,5,5
4/8/2025 21:56,Male,Third Year,More than 3 years,Southern Region,4,4,4,3,3,3,3,3,4,4,3,4,4,2,3,4,3,3
