Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
1.2070635679211168,1.40873619059172,-0.7853337708318491,-0.6431791861063121,-0.6986710731565772,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,0.28287310120772796,0.9083075430629142,1.4694205066019643,-0.30637962275984665,1.248972418410234,0.6250457562710391
1.2070635679211168,1.4791026336782194,-0.8486427641269456,-1.3235079007072825,-1.0909625235533078,-0.026139800487401537,-0.8975992041943422
-0.8284567827047125,1.2328200828754712,0.8880355441736034,1.5768408299600123,-1.0909625235533078,-0.7912071318259828,1.6401423965812933
1.2070635679211168,0.2476898796644782,1.141293385745456,0.0013427540419756504,0.4782032780336145,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-0.8078067666330143,-1.2792532604909337,-0.75059950946436,0.4782032780336145,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.2476898796644782,-0.22876133962165865,1.2903866343385513,-1.0909625235533078,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,-1.5114711974980093,1.3019167210658302,-1.0012469306331386,-1.0909625235533078,-0.28116224426692865,-0.8975992041943422
-0.8284567827047125,-0.561524215830266,-0.48042278861646714,-1.788995968592157,0.08591182763688394,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,1.40873619059172,-0.07375818090813738,-0.8938266072750907,-1.0909625235533078,1.503994862189761,1.1325940764261662
1.2070635679211168,1.7605684060242175,1.1819685938728755,1.1471595365278207,-0.30637962275984665,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-0.842989988176264,0.9902921426702774,1.218773085433186,-1.0909625235533078,-0.5361846880464557,-1.4051475243494693
-0.8284567827047125,1.6550187413944681,1.665281913670778,-0.39253176493753356,0.08591182763688394,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-0.49115777274376654,-0.24999554773548893,1.326193408791234,1.2627861788270756,0.22888264329212557,-0.8975992041943422
1.2070635679211168,-1.1596389820655117,-1.150382829579706,0.5026375963795328,2.0473690796205366,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,1.127270418245722,-0.4706257492395403,-1.3951214496126478,-0.6986710731565772,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-1.4762879759547596,0.8282692302960564,0.2877969496634369,1.2627861788270756,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-0.6318906589167655,0.6311256812268699,0.39521727302148485,2.0473690796205366,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-1.1596389820655117,1.3409517998332732,0.39521727302148485,0.8704947284303451,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,1.40873619059172,-1.174306849843898,1.720067927770743,-1.0909625235533078,-1.04622957560551,0.11749743611591194
1.2070635679211168,1.2328200828754712,0.15045843679639614,0.4310240474741675,-0.30637962275984665,-1.04622957560551,1.1325940764261662
1.2070635679211168,-0.31524166502751777,1.6311453545917984,1.612647604412695,-1.0909625235533078,-1.04622957560551,1.6401423965812933
-0.8284567827047125,-1.124455760522262,1.6586120542735399,-1.6457688707814264,0.8704947284303451,0.9939499746307069,0.6250457562710391
1.2070635679211168,-1.7225705267575078,0.8871170717320166,1.3620001832439166,-1.0909625235533078,-1.04622957560551,1.1325940764261662
-0.8284567827047125,0.705071759726725,0.2885135921234926,0.0371495284946583,-1.0909625235533078,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-1.124455760522262,1.2850780596367373,-1.3951214496126478,1.655077629223806,1.7590173059692882,1.1325940764261662
-0.8284567827047125,-1.7225705267575078,0.70329137306584,-0.9296333817277733,0.08591182763688394,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-0.5263409942870163,-1.131750960050372,-1.7173824196867917,0.08591182763688394,1.248972418410234,0.6250457562710391
-0.8284567827047125,0.07177377194822945,0.6710136272615006,1.7558747022234256,0.8704947284303451,2.779107081087397,-1.4051475243494693
1.2070635679211168,0.17732343657797872,-0.1285385015313556,0.5742511452848981,0.8704947284303451,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-1.0540893174357626,1.5220220811746892,-1.3235079007072825,-1.0909625235533078,3.289151968646451,0.6250457562710391
-0.8284567827047125,1.7605684060242175,1.3594305906223427,-1.3593146751599652,-0.30637962275984665,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.6522040836710084,-0.20295663769136024,1.111352762075138,0.8704947284303451,-0.026139800487401537,-0.3900508840392152
-0.8284567827047125,1.4791026336782194,1.7328989800847463,-0.4999520882955815,-0.30637962275984665,0.9939499746307069,-1.4051475243494693
1.2070635679211168,0.5643388735537259,-0.45153464348941275,0.5026375963795328,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-0.06895911422476954,0.03313451657940381,-0.965440156180456,0.4782032780336145,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,1.4791026336782194,1.5536000384521051,0.3594104985688022,-1.0909625235533078,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,0.5291556520104762,-1.1293673053805393,-0.7147927350116774,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,1.4791026336782194,-1.0907039892680244,-1.0012469306331386,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
1.2070635679211168,-0.5967074373735158,0.8565450604620528,-0.6073724116536294,-1.0909625235533078,0.48390508707165264,-0.3900508840392152
1.2070635679211168,-1.1948222036087615,0.7007546396557428,1.6842611533180603,-0.30637962275984665,0.9939499746307069,0.6250457562710391
1.2070635679211168,-0.9485396528060133,1.1342298953018233,1.1829663109805033,-1.0909625235533078,0.9939499746307069,-0.3900508840392152
-0.8284567827047125,-0.42079132965726707,0.7755226700792092,1.3620001832439166,0.8704947284303451,-0.026139800487401537,0.11749743611591194
1.2070635679211168,1.1976368613322215,0.5365667565263527,0.07295630294734096,1.655077629223806,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,1.40873619059172,0.5533835495639793,-1.788995968592157,2.0473690796205366,0.22888264329212557,-1.4051475243494693
-0.8284567827047125,-0.561524215830266,0.010041495190933378,0.5742511452848981,-1.0909625235533078,1.248972418410234,0.11749743611591194
-0.8284567827047125,-1.265188646695261,0.7299489422633262,0.39521727302148485,0.08591182763688394,2.0140397497488154,0.6250457562710391
-0.8284567827047125,0.7754382028132245,1.4570292217366834,0.18037662630538892,-0.6986710731565772,0.48390508707165264,-0.8975992041943422
-0.8284567827047125,-1.3707383113250102,0.04562136810669228,1.218773085433186,2.0473690796205366,2.779107081087397,1.6401423965812933
1.2070635679211168,0.00140732886172996,-1.2513710613713316,1.6842611533180603,-1.0909625235533078,0.22888264329212557,0.11749743611591194
-0.8284567827047125,-1.40592153286826,1.2582455433075201,0.8607053409063593,0.4782032780336145,1.503994862189761,-0.8975992041943422
-0.8284567827047125,0.14214021503472896,-0.5240939663747772,-1.7531891941394744,1.655077629223806,3.0341295248669238,-0.3900508840392152
-0.8284567827047125,0.49397243046722644,-1.2699154573348002,-0.9296333817277733,0.8704947284303451,2.0140397497488154,0.6250457562710391
-0.8284567827047125,-0.10414233576801929,0.8263666802384835,-1.3235079007072825,0.8704947284303451,1.7590173059692882,0.6250457562710391
1.2070635679211168,-0.2448752219410183,0.8573323225548416,0.0371495284946583,-1.0909625235533078,2.779107081087397,-0.3900508840392152
-0.8284567827047125,0.8458046458997239,-0.18447784690229063,-0.7147927350116774,0.08591182763688394,0.7389275308511798,0.6250457562710391
1.2070635679211168,0.9161710889862235,1.48014411151662,-1.2518943518019172,0.4782032780336145,1.503994862189761,1.6401423965812933
-0.8284567827047125,0.00140732886172996,-0.5892180361615812,-0.3567249904848509,-0.6986710731565772,2.779107081087397,-1.4051475243494693
-0.8284567827047125,1.6550187413944681,1.6191177392853033,0.9323188898117246,-0.30637962275984665,0.9939499746307069,0.6250457562710391
-0.8284567827047125,0.1069569934914792,-0.8841351634768391,1.326193408791234,0.4782032780336145,2.52408463730787,-0.3900508840392152
-0.8284567827047125,-1.1948222036087615,-1.1391862131489325,0.0013427540419756504,0.08591182763688394,0.22888264329212557,1.6401423965812933
1.2070635679211168,1.4791026336782194,-0.2810705320091788,-0.39253176493753356,0.08591182763688394,2.779107081087397,1.6401423965812933
1.2070635679211168,-0.9485396528060133,-1.006488813731093,-0.7864062839170427,0.08591182763688394,0.7389275308511798,-0.3900508840392152
1.2070635679211168,0.45878920892397673,-0.8514856550175717,1.2903866343385513,0.8704947284303451,0.9939499746307069,-1.4051475243494693
1.2070635679211168,-0.28005844348426806,-0.7471296909401276,1.218773085433186,-0.6986710731565772,3.0341295248669238,-1.4051475243494693
1.2070635679211168,0.42360598738072697,0.34198180925872956,-1.1086672539911866,-1.0909625235533078,1.7590173059692882,0.11749743611591194
-0.8284567827047125,0.7754382028132245,0.9463585442143712,-0.6789859605589947,-1.0909625235533078,0.7389275308511798,1.6401423965812933
-0.8284567827047125,1.4791026336782194,-0.8968625673102575,0.9681256642644073,1.655077629223806,3.289151968646451,1.1325940764261662
-0.8284567827047125,1.5846522983079687,-0.5569184219657755,0.6100579197375807,0.4782032780336145,0.7389275308511798,1.1325940764261662
-0.8284567827047125,-1.6170208621277586,0.9869681471673916,-0.7147927350116774,0.8704947284303451,2.2690621935283426,-0.3900508840392152
-0.8284567827047125,-1.1948222036087615,-0.24734947236806004,0.7532850175483113,-1.0909625235533078,0.9939499746307069,1.6401423965812933
-0.8284567827047125,1.6550187413944681,0.7593837971770394,0.21618340075807158,0.4782032780336145,-0.5361846880464557,-1.4051475243494693
1.2070635679211168,-1.3003718682385108,0.15983997673546227,0.9323188898117246,-1.0909625235533078,1.248972418410234,-0.8975992041943422
-0.8284567827047125,-0.9133564312627636,-0.8085361341776512,1.1471595365278207,-0.6986710731565772,-1.04622957560551,1.6401423965812933
1.2070635679211168,1.5846522983079687,-0.4515783802723455,-1.2160875773492346,-1.0909625235533078,0.22888264329212557,1.6401423965812933
-0.8284567827047125,-1.4762879759547596,-0.7829719845534828,-1.3951214496126478,-1.0909625235533078,-1.04622957560551,1.1325940764261662
-0.8284567827047125,0.8809878674429737,-0.20512160844652935,-0.5357588627482641,1.655077629223806,-1.04622957560551,0.6250457562710391
-0.8284567827047125,0.1069569934914792,-0.367057047254885,1.0755459876224553,0.8704947284303451,1.248972418410234,-0.8975992041943422
1.2070635679211168,-0.35042488657076754,0.522592854379352,-1.0012469306331386,-0.30637962275984665,-0.7912071318259828,1.1325940764261662
1.2070635679211168,0.8106214243564742,-0.19405620236455393,0.681671468642946,0.8704947284303451,0.9939499746307069,1.1325940764261662
-0.8284567827047125,0.21250665812122846,1.1977138357286508,-0.14188434376875497,-1.0909625235533078,1.503994862189761,0.11749743611591194
1.2070635679211168,-0.7022571020032651,0.5510655000685457,0.8248985664536767,1.655077629223806,0.22888264329212557,-1.4051475243494693
1.2070635679211168,-0.3856081081140173,-0.16129735194795478,-1.1086672539911866,2.0473690796205366,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-0.1745087788545188,-0.7771331240319661,1.00393243871709,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,0.3180563227509777,0.27010040650882206,-0.2493046671268029,0.08591182763688394,0.48390508707165264,0.6250457562710391
1.2070635679211168,0.986537532072723,-0.805802585244357,-0.75059950946436,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.2476898796644782,-0.42756688644228813,0.3594104985688022,0.08591182763688394,-0.7912071318259828,1.6401423965812933
1.2070635679211168,1.0569039751592224,-0.5357060822434115,0.0371495284946583,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,1.6902019629377179,-0.3134138829879172,-1.681575645234109,-0.6986710731565772,-0.7912071318259828,1.6401423965812933
1.2070635679211168,1.0217207536159727,-0.5933511621487222,-1.3951214496126478,0.8704947284303451,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,1.4791026336782194,-0.6166191306689235,-0.034464020410707,0.8704947284303451,-1.04622957560551,-1.4051475243494693
1.2070635679211168,-0.49115777274376654,-0.4046706805770149,-1.5383485474233785,1.655077629223806,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.20969200039776853,0.8684414654197498,-0.858019832822408,-1.0909625235533078,2.2690621935283426,0.11749743611591194
-0.8284567827047125,-0.42079132965726707,0.8389410053316374,1.1471595365278207,1.655077629223806,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,0.49397243046722644,0.06283179219071333,-0.32091821603216825,-1.0909625235533078,-0.28116224426692865,-0.3900508840392152
-0.8284567827047125,-1.1596389820655117,-0.369090807661256,1.111352762075138,0.8704947284303451,-1.04622957560551,1.6401423965812933
1.2070635679211168,-0.5967074373735158,0.165066522295921,1.4694205066019643,-1.0909625235533078,-1.04622957560551,0.6250457562710391
1.2070635679211168,1.4791026336782194,-0.353301829022548,1.3978069576965992,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-0.561524215830266,0.4051158554220952,0.681671468642946,0.4782032780336145,0.48390508707165264,-0.3900508840392152
-0.8284567827047125,0.28287310120772796,-0.882582507682728,-1.4667349985180131,0.8704947284303451,-0.5361846880464557,1.1325940764261662
-0.8284567827047125,-0.20969200039776853,-0.7245396425553834,0.5384443708322154,0.8704947284303451,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-0.8078067666330143,0.0650623681202815,1.6484543788653776,0.08591182763688394,-1.04622957560551,0.6250457562710391
-0.8284567827047125,0.35323954429422744,1.7262947258619072,-1.5383485474233785,-0.6986710731565772,-1.04622957560551,1.6401423965812933
-0.8284567827047125,0.42360598738072697,0.7095894698081501,0.25199017521075423,-1.0909625235533078,-1.04622957560551,0.6250457562710391
-0.8284567827047125,0.35323954429422744,1.4030361632062538,-1.3235079007072825,2.0473690796205366,-0.28116224426692865,0.11749743611591194
1.2070635679211168,0.5995220950969757,0.23279293066722115,-1.1444740284438693,-1.0909625235533078,0.7389275308511798,1.6401423965812933
1.2070635679211168,-0.8078067666330143,0.9649466769607725,-1.3593146751599652,0.8704947284303451,-1.04622957560551,1.6401423965812933
-0.8284567827047125,0.6347053166402254,1.0980814442079392,0.0013427540419756504,0.8704947284303451,-1.04622957560551,0.6250457562710391
-0.8284567827047125,1.268003304418721,0.1929924581984558,-0.5715656372009468,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.9513543105294732,1.6709458270605637,-0.6431791861063121,-0.6986710731565772,-1.04622957560551,1.6401423965812933
-0.8284567827047125,0.28287310120772796,-0.2900584409018505,-1.0370537050858213,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,0.986537532072723,1.0850916196769245,0.9323188898117246,1.655077629223806,0.9939499746307069,0.6250457562710391
-0.8284567827047125,0.5995220950969757,1.4847583421160209,1.5410340555073296,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.00140732886172996,1.3002109865314546,1.0397392131697727,1.655077629223806,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-0.4559745512005168,1.208779241810626,-0.39253176493753356,-0.6986710731565772,-0.7912071318259828,0.11749743611591194
1.2070635679211168,0.8809878674429737,-0.41413969408194645,1.1471595365278207,0.08591182763688394,-1.04622957560551,1.6401423965812933
-0.8284567827047125,-1.1596389820655117,1.7131736909820945,1.2545798598858686,-1.0909625235533078,0.48390508707165264,-0.3900508840392152
1.2070635679211168,-0.7726235450897645,0.9181483192227737,-1.2877011262545999,0.4782032780336145,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-1.6170208621277586,1.0456847782545535,1.6842611533180603,0.4782032780336145,-1.04622957560551,-0.3900508840392152
1.2070635679211168,-0.6318906589167655,0.5145890231026663,1.5410340555073296,2.0473690796205366,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.6670738804600153,0.8201560570620389,-0.8222130583697254,0.4782032780336145,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,1.5846522983079687,1.3327730214248565,1.0755459876224553,-1.0909625235533078,-1.04622957560551,1.1325940764261662
-0.8284567827047125,-0.6318906589167655,1.7213524693905111,-0.46414531384289887,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
1.2070635679211168,0.00140732886172996,-0.0896346331127108,0.07295630294734096,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
1.2070635679211168,0.00140732886172996,-0.648350166686604,-0.1060775693160723,0.4782032780336145,0.48390508707165264,0.6250457562710391
1.2070635679211168,0.14214021503472896,0.8315932257989422,0.0371495284946583,-0.6986710731565772,0.7389275308511798,1.6401423965812933
-0.8284567827047125,-1.6170208621277586,0.15102701497452137,1.5768408299600123,0.8704947284303451,-0.5361846880464557,1.6401423965812933
-0.8284567827047125,1.4791026336782194,1.067290749023312,-0.4999520882955815,-0.6986710731565772,-0.026139800487401537,-1.4051475243494693
1.2070635679211168,-0.8078067666330143,-0.6824211205911844,-1.6099620963287438,2.0473690796205366,1.248972418410234,1.6401423965812933
1.2070635679211168,-0.7374403235465148,-0.20376576817561537,0.46683082192685016,-1.0909625235533078,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,1.5142858552214693,-0.026522455340811484,0.7532850175483113,0.08591182763688394,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,0.35323954429422744,1.0091864328972078,0.681671468642946,-1.0909625235533078,-1.04622957560551,1.6401423965812933
1.2070635679211168,-1.1948222036087615,1.017890052700817,0.25199017521075423,-1.0909625235533078,-1.04622957560551,1.1325940764261662
-0.8284567827047125,-0.9133564312627636,0.7475529973937416,1.1829663109805033,-0.30637962275984665,-0.7912071318259828,1.6401423965812933
1.2070635679211168,0.17732343657797872,-1.1277271760205627,1.7558747022234256,2.0473690796205366,-0.28116224426692865,-0.3900508840392152
-0.8284567827047125,1.549469076764719,-0.3660948380303654,-0.07027079486338966,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,0.5643388735537259,-1.1462059668096323,-0.21349789267412028,-0.6986710731565772,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-1.265188646695261,1.5319721992918804,1.326193408791234,1.655077629223806,-0.7912071318259828,0.6250457562710391
1.2070635679211168,0.7754382028132245,-0.5709797976786415,-0.21349789267412028,-0.6986710731565772,-1.04622957560551,1.1325940764261662
1.2070635679211168,-1.687387305214258,-0.3948955095915544,0.2877969496634369,-1.0909625235533078,0.9939499746307069,0.11749743611591194
-0.8284567827047125,0.28287310120772796,-0.5068835422907562,1.5410340555073296,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,-1.2300054251520114,-0.7994607517191141,1.00393243871709,0.08591182763688394,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.986537532072723,1.5329562769078664,-0.6431791861063121,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,1.40873619059172,0.5831245619582215,-0.6431791861063121,-0.6986710731565772,-0.7912071318259828,1.6401423965812933
1.2070635679211168,-1.124455760522262,-0.3187935072886405,1.7558747022234256,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
1.2070635679211168,1.3031865259619706,1.3502677345979401,0.6458646941902634,0.08591182763688394,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,-0.2448752219410183,-1.1104292783706762,-0.4999520882955815,0.4782032780336145,-0.026139800487401537,0.11749743611591194
-0.8284567827047125,-0.7022571020032651,0.03298143783913933,1.5768408299600123,0.08591182763688394,-1.04622957560551,0.11749743611591194
-0.8284567827047125,0.17732343657797872,0.7642385800825702,-0.5715656372009468,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
1.2070635679211168,1.6550187413944681,0.5583695428183081,-0.07027079486338966,-1.0909625235533078,2.0140397497488154,0.6250457562710391
-0.8284567827047125,0.3180563227509777,-0.7842622196499978,-1.3951214496126478,0.8704947284303451,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,0.1069569934914792,-0.02857808413864881,-0.17769111822143763,-0.30637962275984665,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-1.6170208621277586,0.33421853028817367,0.21618340075807158,0.8704947284303451,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,-1.265188646695261,1.010739088691319,0.5384443708322154,0.8704947284303451,-0.026139800487401537,1.6401423965812933
-0.8284567827047125,-1.6170208621277586,0.35952025921474595,0.6100579197375807,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,1.40873619059172,0.06783965383650853,-1.0370537050858213,-0.6986710731565772,-1.04622957560551,-0.3900508840392152
1.2070635679211168,1.1976368613322215,0.46521019517163764,-1.7531891941394744,0.08591182763688394,-1.04622957560551,0.6250457562710391
-0.8284567827047125,1.0920871967024721,1.325031610845767,0.9681256642644073,1.655077629223806,1.503994862189761,0.11749743611591194
-0.8284567827047125,0.8809878674429737,-0.4018715264693215,1.2903866343385513,0.08591182763688394,-0.7912071318259828,0.11749743611591194
1.2070635679211168,-0.2448752219410183,-1.0879485719432638,-1.7173824196867917,0.8704947284303451,-1.04622957560551,0.6250457562710391
-0.8284567827047125,1.4791026336782194,-1.2900125090923802,-0.6431791861063121,-1.0909625235533078,0.9939499746307069,-0.3900508840392152
-0.8284567827047125,-0.6318906589167655,0.6096946575898423,0.7174782430956287,0.4782032780336145,1.248972418410234,-0.8975992041943422
1.2070635679211168,-1.4411047544115099,1.0363688434898866,1.1829663109805033,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,0.5291556520104762,1.1796505443774419,0.5026375963795328,0.4782032780336145,-1.04622957560551,0.6250457562710391
-0.8284567827047125,-0.28005844348426806,1.3591244331418137,-0.858019832822408,0.8704947284303451,0.9939499746307069,1.6401423965812933
-0.8284567827047125,0.45878920892397673,-0.8881370791151819,1.505227281054647,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
1.2070635679211168,-0.28005844348426806,0.07142607003699068,-0.8938266072750907,0.8704947284303451,0.7389275308511798,1.6401423965812933
1.2070635679211168,-0.9485396528060133,0.0717103591260533,-0.39253176493753356,-1.0909625235533078,0.22888264329212557,1.6401423965812933
1.2070635679211168,-1.546654419041259,-1.1692333830237038,1.3620001832439166,0.08591182763688394,0.7389275308511798,1.6401423965812933
-0.8284567827047125,-0.3856081081140173,0.43441949998701035,-1.7531891941394744,-1.0909625235533078,0.48390508707165264,-1.4051475243494693
-0.8284567827047125,1.3735529690484702,0.23760397678981915,-1.574155321876061,-0.30637962275984665,-1.04622957560551,0.6250457562710391
1.2070635679211168,0.2476898796644782,-0.16449013710204252,1.7558747022234256,-1.0909625235533078,0.48390508707165264,1.1325940764261662
1.2070635679211168,-0.06895911422476954,-0.9714775189934592,-1.5383485474233785,0.4782032780336145,-1.04622957560551,0.11749743611591194
1.2070635679211168,-1.5818376405845087,0.6692641559441922,1.505227281054647,1.2627861788270756,-0.5361846880464557,-1.4051475243494693
1.2070635679211168,1.1624536397889718,0.9381578974144882,0.896512115359042,0.08591182763688394,1.248972418410234,1.6401423965812933
-0.8284567827047125,-0.6318906589167655,-0.9887098114689467,0.7174782430956287,1.655077629223806,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.705071759726725,0.929082514955951,1.1471595365278207,0.8704947284303451,-0.7912071318259828,1.1325940764261662
1.2070635679211168,0.45878920892397673,-0.39283988079371707,0.8607053409063593,-0.6986710731565772,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,0.17732343657797872,0.47264544827019817,-1.4667349985180131,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.3884227658374772,1.6475029114086317,-0.07027079486338966,2.0473690796205366,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.6318906589167655,-1.2449636226716896,-0.6789859605589947,-1.0909625235533078,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-1.124455760522262,-0.15292175801634095,0.39521727302148485,0.8704947284303451,0.48390508707165264,0.11749743611591194
-0.8284567827047125,-1.1948222036087615,-1.3160796317202748,-0.6073724116536294,0.8704947284303451,1.248972418410234,1.6401423965812933
-0.8284567827047125,-0.42079132965726707,0.7635606599471132,-1.072860479538504,0.8704947284303451,0.7389275308511798,1.1325940764261662
1.2070635679211168,-0.4559745512005168,-0.5465965411936561,-0.4999520882955815,0.4782032780336145,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-0.7726235450897645,-0.23578109328235847,-1.1086672539911866,0.08591182763688394,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-1.3355550897817605,-0.6016392825144706,-1.072860479538504,-0.30637962275984665,0.7389275308511798,0.11749743611591194
1.2070635679211168,1.1976368613322215,-0.816168202799409,-0.034464020410707,0.08591182763688394,0.9939499746307069,0.6250457562710391
-0.8284567827047125,0.7754382028132245,-1.0151705651432357,-0.2851114415794856,2.0473690796205366,-0.5361846880464557,-1.4051475243494693
-0.8284567827047125,-1.0189060958925127,-1.1128348014319753,1.00393243871709,-0.6986710731565772,-1.04622957560551,-1.4051475243494693
1.2070635679211168,-1.6170208621277586,-0.9391341680147208,-1.788995968592157,0.4782032780336145,-0.7912071318259828,1.1325940764261662
1.2070635679211168,0.1069569934914792,1.3582278290916934,-1.681575645234109,-0.30637962275984665,-1.04622957560551,-1.4051475243494693
1.2070635679211168,0.9161710889862235,0.7609364529711506,0.3594104985688022,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-0.4559745512005168,1.3793526952481918,-0.32091821603216825,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
1.2070635679211168,0.3884227658374772,1.6414891037553843,0.6458646941902634,0.08591182763688394,0.7389275308511798,-1.4051475243494693
1.2070635679211168,-1.4411047544115099,0.19786910949545286,0.7174782430956287,0.8704947284303451,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-1.40592153286826,1.0467125926534724,1.2545798598858686,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.28005844348426806,0.16161131644423699,0.0371495284946583,0.08591182763688394,-1.04622957560551,1.1325940764261662
1.2070635679211168,-0.3856081081140173,-0.2354749358018295,-1.4309282240653305,0.8704947284303451,0.7389275308511798,0.11749743611591194
-0.8284567827047125,0.705071759726725,0.2191251860007495,-0.858019832822408,0.4782032780336145,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-0.561524215830266,1.7253762534203203,0.07295630294734096,0.4782032780336145,0.22888264329212557,0.6250457562710391
1.2070635679211168,0.5291556520104762,0.32317499259766463,-1.6099620963287438,0.8704947284303451,-0.28116224426692865,-0.3900508840392152
1.2070635679211168,-1.0540893174357626,-0.19534643746106883,-0.07027079486338966,-0.30637962275984665,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,1.3735529690484702,-0.3896470956396293,0.8248985664536767,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,1.4791026336782194,1.131321399236798,0.2877969496634369,-0.30637962275984665,1.248972418410234,-0.3900508840392152
1.2070635679211168,1.2328200828754712,1.1609093328907758,-0.858019832822408,-0.30637962275984665,-0.5361846880464557,-1.4051475243494693
-0.8284567827047125,-0.20969200039776853,-1.244307570927699,0.18037662630538892,0.08591182763688394,-0.026139800487401537,-1.4051475243494693
-0.8284567827047125,-0.6670738804600153,0.6442029793237498,-0.07027079486338966,-0.30637962275984665,-0.7912071318259828,0.11749743611591194
1.2070635679211168,-1.1596389820655117,0.33030408821569623,0.6458646941902634,0.8704947284303451,-0.7912071318259828,0.11749743611591194
1.2070635679211168,1.40873619059172,-0.21417512251360013,-0.858019832822408,0.08591182763688394,-1.04622957560551,1.6401423965812933
1.2070635679211168,-1.546654419041259,1.2670147682855284,-0.4999520882955815,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,0.17732343657797872,1.4466636041816312,-1.4667349985180131,0.08591182763688394,-1.04622957560551,-0.3900508840392152
